,date,AssetPrice,RV_t (Realized Variance),RV_(t-1),RV_t Weekly,RV_t Monthly,RQ_t (Realized Quarticity),RQ_(t-1),RQ_t Weekly,RQ_t Monthly,r_t (return),r_(t-1),r_t Weekly,r_t Monthly,halfDay,NumOfDaysSinceLastTradingDay,VIX Close (t-1),VIX Weekly,VIX Monthly,RV_(t-10),RV_(t-15),is_friday,ATR,avg_ATM_IV,-5c,-5p,5c,5p,pchange 1MT_(t-1)
73,7/16/19,299.78,8.75e-06,4.25e-06,7.15e-06,1.29e-05,2.46e-13,4.47e-14,2.33e-13,1.22e-12,-0.00352969,0.000631764,0.002663583,0.002144331,0,1,12.68,12.966,14.24608696,9.685999999999998e-06,1.1001333333333334e-05,0,4.124999999999992,0.1166335119463468,0.8392013035120746,0.037422256,0.013446421,0.8698884791711107,0.004608295
74,7/17/19,297.78,1.03e-05,8.75e-06,7.55e-06,1.24e-05,2.62e-13,2.46e-13,2.21e-13,1.2e-12,-0.006693913,-0.00352969,0.001708524,0.001782528,0,1,12.86,13.086,14.17,9.187e-06,1.0331333333333332e-05,0,3.431428571428569,0.084532951,0.8038275115340487,0.066586118,0.015414607,0.915106755,-0.004587156
75,7/18/19,298.87,1.41e-05,1.03e-05,6.92e-06,1.23e-05,1.71e-13,2.62e-13,1.74e-13,1.16e-12,0.003653737,-0.006693913,-0.000556683,0.00153323,0,1,13.97,13.498,14.13086957,8.421999999999998e-06,1.05e-05,0,3.1521428571428607,0.1626641723371956,0.7890817213801918,0.051461262,0.008918415,0.9091685199253736,-0.013824885
76,7/19/19,297.26,1.88e-05,1.41e-05,8.21e-06,1.27e-05,1.72e-12,1.71e-13,1.56e-13,1.16e-12,-0.00540152,0.003653737,-0.000300908,0.001661607,0,1,13.53,13.668,14.06043478,8.242000000000002e-06,9.473333333333336e-06,1,3.3407142857142924,0.1196035938107911,0.7812832793014591,0.030615121,0.031453529,0.901885894,-0.009345794
77,7/22/19,297.81,1.15e-05,1.88e-05,1.12e-05,1.21e-05,6.06e-13,1.72e-12,4.88e-13,1.04e-12,0.001848523,-0.00540152,-0.002267924,0.000970746,0,3,14.45,13.618,13.98565217,9.289e-06,9.4e-06,0,2.0307142857142657,0.1471024623910614,0.7908810911605972,0.057282867,0.005974463,0.8690613881486892,0
78,7/23/19,299.98,1.08e-05,1.15e-05,1.27e-05,1.16e-05,4.23e-13,6.06e-13,6e-13,5.87e-13,0.007260106,0.001848523,-0.002024573,0.000947604,0,1,13.53,13.238,13.86913043,9.779e-06,1.0203999999999998e-05,0,2.2114285714285296,0.1488105518826276,0.7122344524540928,0.008151755,0.035391194,0.8803943507929618,0.009433962
79,7/24/19,301.4,7.47e-06,1.08e-05,1.31e-05,1.11e-05,1.9e-13,4.23e-13,6.35e-13,5.54e-13,0.00472248,0.007260106,0.000133387,0.000834553,0,1,12.61,13.08,13.75347826,9.919e-06,1.0354666666666666e-05,0,3.0642857142857247,0.084741014,0.7611740894181449,0.042904302,0.022532838,1.0267597834752655,-0.004672897
80,7/25/19,299.97,2.05e-05,7.47e-06,1.25e-05,1.08e-05,1.95e-12,1.9e-13,6.21e-13,5.25e-13,-0.004755817,0.00472248,0.002416665,0.001338948,0,1,12.07,12.622,13.61869565,1.0321000000000002e-05,9.981333333333334e-06,0,2.600714286,0.135301906,0.7088413734530167,0.007861286,0.002683466,0.759890377,-0.009389671
81,7/26/19,301.96,4.36e-06,2.05e-05,1.38e-05,1.14e-05,1.18e-13,1.95e-12,9.78e-13,6.03e-13,0.006612089,-0.004755817,0.000734755,0.001175371,0,1,12.74,12.482,13.46869565,9.728e-06,9.672666666666668e-06,1,3.017857142857163,0.1070679893740951,0.6867664080371664,0.008502809,0.035750506,0.8444691128428736,0.028436019
82,7/29/19,301.49,6.13e-06,4.36e-06,1.09e-05,1.04e-05,9.22e-14,1.18e-13,6.58e-13,4.67e-13,-0.00155771,0.006612089,0.003137476,0.001923906,0,3,12.16,12.748,13.37,1.1014e-05,1.0797333333333334e-05,0,2.4178571428571485,0.088437444,0.8088729097178576,0.06089925,0.025983869,0.928038771,-0.013824885
83,7/30/19,300.79,1.1e-05,6.13e-06,9.85e-06,1e-05,1.5e-13,9.22e-14,5.55e-13,4.45e-13,-0.002324501,-0.00155771,0.00245623,0.001895326,0,1,12.83,13.558,13.38304348,1.1083e-05,1.0161333333333334e-05,0,2.2442857142857195,0.1960953020650341,0.7591697823906799,0.062872685,0.016079901,0.856565959,-0.004672897
84,7/31/19,297.23,9.85e-05,1.1e-05,9.89e-06,1.02e-05,3.5e-11,1.5e-13,5.01e-13,4.38e-13,-0.011906097,-0.002324501,0.000539308,0.001631912,0,1,13.94,14.584,13.50434783,1.1271e-05,9.896666666666665e-06,0,6.093571428571429,0.1984702205824247,0.9058777306166986,0.1560097511459468,0.052023451,0.9252991598437044,-0.023474178
85,8/1/19,295,0.000117833,9.85e-05,2.81e-05,1.43e-05,1.04e-10,3.5e-11,7.46e-12,2.01e-12,-0.007530894,-0.011906097,-0.002786407,0.000862096,0,1,16.12,15.674,13.65869565,1.1496e-05,1.0178e-05,0,7.074285714285736,0.3157999094387281,0.9404999880430628,0.100192899,0.019159605,0.9514109701450776,-0.028846154
86,8/2/19,292.62,5.61e-05,0.000117833,4.76e-05,1.89e-05,7.91e-12,1.04e-10,2.79e-11,6.7e-12,-0.008100517,-0.007530894,-0.003341423,0.000119735,0,1,17.87,18.026,14.16565217,2.0316e-05,1.5851333333333332e-05,1,7.9142857142857315,0.2392269393265684,0.8766653796228384,0.086586542,0.023628253,0.8983062093199555,0.04950495
87,8/5/19,284.05,9.79e-05,5.61e-05,5.79e-05,2.09e-05,3.57e-11,7.91e-12,2.94e-11,7.04e-12,-0.02972456,-0.008100517,-0.006283944,-0.00038053,0,3,17.61,19.272,14.49608696,3.0689300000000004e-05,2.319753333333333e-05,0,16.16571428571425,0.2128971960823093,0.955081954,0.3637075323088809,0.122955412,1.1069089468575104,0
88,8/6/19,287.73,7.85e-05,9.79e-05,7.63e-05,2.52e-05,1.7e-11,3.57e-11,3.66e-11,8.66e-12,0.012872261,-0.02972456,-0.011917314,-0.002301099,0,1,24.59,19.946,14.76608696,3.4419300000000004e-05,2.6692866666666663e-05,0,12.933571428571453,0.5368053294592708,0.8236605061020967,0.1374334204890713,0.019977012,0.9998161077518032,-0.018867925
89,8/7/19,288.16,0.000145507,7.85e-05,8.98e-05,2.81e-05,5.63e-11,1.7e-11,3.99e-11,9.41e-12,0.001493341,0.012872261,-0.008877961,-0.001635299,0,1,20.17,19.754,14.89434783,4.30593e-05,3.29362e-05,0,14.53714285714283,0.2518462175333982,0.9208148297187648,0.1962596240145059,0.037692739,0.9879869484387368,-0.009615385
90,8/8/19,293.59,2.37e-05,0.000145507,9.92e-05,3.43e-05,3.14e-12,5.63e-11,4.42e-11,1.2e-11,0.018668355,0.001493341,-0.006198074,-0.001352035,0,1,19.49,19.826,15.06304348,4.98293e-05,3.75862e-05,0,8.945000000000002,0.3456068467506309,0.8280080040677182,0.080752538,0.017078992,1.063629343967697,-0.014563107
91,8/9/19,291.6,6.9e-05,2.37e-05,8.04e-05,3.5e-05,1.46e-11,3.14e-12,2.4e-11,1.21e-11,-0.006801236,0.018668355,-0.000958224,-0.000560092,0,1,16.91,19.126,15.41347826,6.363299999999999e-05,4.66e-05,1,8.000714286,0.1795202392339362,0.851757437,0.092378299,0.023711681,0.8075439236666219,0.034482759
92,8/12/19,288.12,4.23e-05,6.9e-05,8.29e-05,3.76e-05,4.11e-12,1.46e-11,2.53e-11,1.27e-11,-0.01200594,-0.006801236,-0.000698368,-0.00107979,0,3,17.97,18.596,15.61304348,6.395299999999999e-05,4.724e-05,0,9.078628571428595,0.2151103889518641,0.912069571,0.1617242583544154,0.071589647,1.0048909064624387,-0.019047619
93,8/13/19,292.42,0.000178151,4.23e-05,7.18e-05,3.91e-05,7.35e-11,4.11e-12,1.9e-11,1.29e-11,0.014814065,-0.01200594,0.002845356,-0.001733463,0,1,21.09,19.118,16.03521739,7.041699999999999e-05,5.058666666666667e-05,0,9.297142857,0.3405093303477058,0.7874139650825226,0.059910887,0.019590168,0.9486446287379032,0.019417476
94,8/14/19,284.02,8.19e-05,0.000178151,9.17e-05,4.71e-05,2.01e-11,7.35e-11,3.03e-11,1.62e-11,-0.029146467,0.014814065,0.003233717,-0.001261621,0,1,17.52,19.972,16.40478261,7.4034e-05,5.264e-05,0,11.242600000000014,0.1917522023564678,0.9887374183429904,0.2471350149606532,0.092901844,1.0218111797364011,-0.019047619
95,8/15/19,284.65,7.95e-05,8.19e-05,7.9e-05,5.06e-05,2.92e-11,2.01e-11,2.31e-11,1.71e-11,0.002215697,-0.029146467,-0.002894245,-0.002615177,0,1,22.1,20.072,16.64869565,9.07491e-05,6.379673333333333e-05,0,9.440000000000014,0.4501242807038698,0.8836720405533013,0.1020333323927097,0.036533421,0.964731944,-0.033980583
96,8/16/19,288.81,2.69e-05,7.95e-05,9.02e-05,5.38e-05,2.06e-12,2.92e-11,2.83e-11,1.85e-11,0.014508677,0.002215697,-0.006184776,-0.002354023,0,1,21.18,19.23,16.77521739,8.90891e-05,6.875873333333332e-05,1,7.463442857142861,0.2634933427362065,0.8597392129916238,0.1008698266922923,0.013182911,0.8671150130676432,0.050251256
97,8/19/19,292.32,9.72e-06,2.69e-05,8.18e-05,5.46e-05,4.5e-13,2.06e-12,2.58e-11,1.85e-11,0.01208006,0.014508677,-0.001922794,-0.001390269,0,3,18.47,19.226,16.94782609,8.52558e-05,7.269206666666665e-05,0,4.616428571428559,0.2222826360442263,0.7919800466872591,0.08610396,0.035353957,0.8887699439036381,-0.014354067
98,8/20/19,290.02,2.57e-05,9.72e-06,7.52e-05,5.44e-05,3.92e-12,4.5e-13,2.51e-11,1.86e-11,-0.007899207,0.01208006,0.002894407,-0.001007255,0,1,16.88,17.966,17.00652174,8.233579999999999e-05,7.419473333333332e-05,0,4.465714286,0.2188166857157804,0.7471583641366194,0.044581506,0.040412684,1.0045334892173254,0.004854369
99,8/21/19,292.41,1.3e-05,2.57e-05,4.47e-05,5.47e-05,1.97e-12,3.92e-12,1.11e-11,1.87e-11,0.008207041,-0.007899207,-0.001648248,-0.001120786,0,1,17.5,17.066,17.14347826,7.351779999999998e-05,7.443406666666667e-05,0,3.959285714285719,0.1868839110594973,0.8937457480617209,0.09742427,0.041179722,0.9227970067537796,-0.004830918
100,8/22/19,292.33,3.61e-05,1.3e-05,3.1e-05,5.47e-05,6.44e-12,1.97e-12,7.51e-12,1.87e-11,-0.000273626,0.008207041,0.005822454,-0.000831762,0,1,15.8,17.346,17.45913043,6.823779999999999e-05,7.541406666666666e-05,0,5.533571428571447,0.2580977736741922,0.7879455829196303,0.067404846,0.025971845,0.9501771760188636,-0.009708738
101,8/23/19,284.88,0.000179412,3.61e-05,2.23e-05,5.59e-05,1.48e-10,6.44e-12,2.97e-12,1.9e-11,-0.025815262,-0.000273626,0.005324589,-0.001174205,0,1,16.68,17.834,17.77434783,5.49871e-05,6.971406666666666e-05,1,9.351428571428537,0.1963753441473786,1.0349268251912846,0.1511076714041174,0.064393361,0.8927963325275784,0.034313725
102,8/26/19,287.95,3.72e-05,0.000179412,5.28e-05,6.37e-05,4.37e-12,1.48e-10,3.21e-11,2.57e-11,0.010718815,-0.025815262,-0.002740199,-0.002562284,0,3,19.87,18.396,18.10347826,5.62271e-05,6.42652e-05,0,4.797142857142871,0.344871392,0.811820987,0.077863121,0.030198277,0.7979444358753314,-0.014218009
103,8/27/19,286.7,4.09e-05,3.72e-05,5.83e-05,6.45e-05,4.22e-12,4.37e-12,3.29e-11,2.58e-11,-0.004350481,0.010718815,-0.003012448,-0.001858892,0,1,19.32,19.106,18.41608696,6.72683e-05,7.2486e-05,0,5.352857142857159,0.3281130454404946,0.8340042155985747,0.090576111,0.01607322,0.98699906,0.009615385
104,8/28/19,288.84,2.43e-05,4.09e-05,6.13e-05,6.61e-05,1.33e-12,4.22e-12,3.29e-11,2.6e-11,0.007436529,-0.004350481,-0.002302703,-0.00235719,0,1,20.31,19.346,18.63565217,6.675830000000001e-05,6.843933333333332e-05,0,5.200714285714282,0.2270364422311916,0.9343092183374192,0.1479117432384559,0.032007197,0.9101533692320608,-0.00952381
105,8/29/19,292.58,1.88e-05,2.43e-05,6.36e-05,6.7e-05,1.13e-12,1.33e-12,3.28e-11,2.6e-11,0.012865232,0.007436529,-0.002456805,-0.001948361,0,1,19.35,19.168,18.85478261,5.30332e-05,6.593266666666666e-05,0,4.7871428571428805,0.3091772301517603,0.8062659684580773,0.0654545,0.018547871,0.9411356997852456,0
106,8/30/19,292.36,2.56e-05,1.88e-05,6.01e-05,6.73e-05,1.89e-12,1.13e-12,3.17e-11,2.61e-11,-0.000752214,0.012865232,0.000170966,-0.001257919,0,1,17.88,19.236,19.00869565,4.727319999999999e-05,5.78522e-05,1,5.338471428571402,0.169713606,0.8478886282761271,0.1297301923629202,0.047850692,0.9720023002579002,0.014423077
107,9/3/19,290.75,4.48e-05,2.56e-05,2.94e-05,6.4e-05,8.53e-12,1.89e-12,2.59e-12,2.46e-11,-0.005522128,-0.000752214,0.005183576,-0.000750924,0,4,18.98,18.64,18.98521739,4.12032e-05,5.752553333333333e-05,0,3.963571428571425,0.2784957348380555,0.8266972648784617,0.061393039,0.015908111,0.9584198963466364,0
108,9/4/19,293.97,8.24e-06,4.48e-05,3.09e-05,6.07e-05,2.7e-13,8.53e-12,3.42e-12,2.02e-11,0.01101393,-0.005522128,0.001935387,-0.000659617,0,1,19.66,18.024,18.92695652,4.1073200000000005e-05,5.46322e-05,0,4.283571428571435,0.1910816822044594,0.7930826674521666,0.059902381,0.041560237,0.996688569,-0.018957346
109,9/5/19,297.75,1.36e-05,8.24e-06,2.44e-05,5.85e-05,5.04e-13,2.7e-13,2.63e-12,1.99e-11,0.012776487,0.01101393,0.00500827,0.000209222,0,1,17.33,17.448,18.51,4.4581200000000006e-05,5.479886666666667e-05,0,8.034285714,0.2132417013170318,0.7814806904964838,0.068151631,0.009450438,0.8322029014736405,-0.004830918
110,9/6/19,298.05,9.34e-06,1.36e-05,2.22e-05,5.47e-05,6.14e-13,5.04e-13,2.47e-12,1.83e-11,0.001007049,0.012776487,0.006076261,0.002141088,0,1,16.27,16.706,18.29695652,4.28352e-05,4.3471466666666665e-05,1,7.296428571428562,0.147888072,0.7478698299249853,0.016071887,0.035099759,0.8571256609194771,0
111,9/9/19,298.2,9.42e-06,9.34e-06,2.03e-05,5.15e-05,2.46e-13,6.14e-13,2.36e-12,1.76e-11,0.000503145,0.001007049,0.003704625,0.00160176,0,3,15,15.814,18.11043478,4.28952e-05,3.891813333333332e-05,0,7.468571428571432,0.1147417265387232,0.7315053155333082,0.032149611,0.030491418,0.9604701049301532,0
112,9/10/19,298.09,2.63e-05,9.42e-06,1.71e-05,4.53e-05,1.85e-12,2.46e-13,2.03e-12,1.5e-11,-0.000368948,0.000503145,0.003955697,0.001556751,0,1,15.27,15.27,18.01043478,4.02192e-05,3.42408e-05,0,6.263571428571408,0.1463585037863341,0.667707003,0.019190578,0.032655503,1.0691334686718672,-0.004854369
113,9/11/19,300.31,9.31e-06,2.63e-05,1.34e-05,4.55e-05,2.51e-13,1.85e-12,6.97e-13,1.5e-11,0.00741982,-0.000368948,0.004986333,0.000691419,0,1,15.2,14.86,17.8473913,2.322e-05,3.307546666666667e-05,0,7.516428571428544,0.1016776678498143,0.7531215728553254,0.043575787,0.033604271,0.9627262819896708,0
114,9/12/19,301.36,2.64e-05,9.31e-06,1.36e-05,4.27e-05,5.68e-12,2.51e-13,6.93e-13,1.43e-11,0.003490289,0.00741982,0.004267511,0.001337831,0,1,14.61,14.608,17.52782609,2.213e-05,3.418080000000001e-05,0,8.797142857142834,0.1770541016870993,0.7698100707035171,0.031271171,0.02738889,0.8019026275180904,-0.014634146
115,9/13/19,300.99,1.12e-05,2.64e-05,1.61e-05,4.2e-05,1.98e-13,5.68e-12,1.73e-12,1.44e-11,-0.001228522,0.003490289,0.002410271,0.002042205,0,1,14.22,14.488,17.40391304,1.8971e-05,3.308813333333333e-05,1,7.357142857142874,0.1093538183986381,0.7007304015786785,0.02012232,0.033539066,0.947183143,-0.00990099
116,9/16/19,300.21,1.09e-05,1.12e-05,1.65e-05,3.44e-05,5.35e-13,1.98e-13,1.65e-12,1.1e-11,-0.002594812,-0.001228522,0.001963157,0.001312996,0,3,13.74,14.336,17.07086957,1.9181e-05,3.3981466666666666e-05,0,5.750814285714317,0.10373613,0.7967822833684728,0.064226743,0.044078522,0.9669462410827062,0
117,9/17/19,300.95,7.63e-06,1.09e-05,1.68e-05,3.12e-05,1.71e-13,5.35e-13,1.7e-12,1.01e-11,0.002461908,-0.002594812,0.001343565,0.00251989,0,1,14.67,14.204,16.75652174,1.8421e-05,3.2321466666666665e-05,0,4.640714285714272,0.2118767874666763,0.79907087,0.069828695,0.007081714,0.877670142,0.045
118,9/18/19,301.1,2.66e-05,7.63e-06,1.31e-05,2.79e-05,5.93e-12,1.71e-13,1.37e-12,8.83e-12,0.000498297,0.002461908,0.001909737,0.002531081,0,1,14.44,14.17,16.56434783,1.6951e-05,2.108733333333333e-05,0,4.692857142857166,0.1737299583943932,0.7748452386553204,0.096538818,0.049341825,1.1293791012180576,0.009569378
119,9/19/19,301.07,1.62e-05,2.66e-05,1.65e-05,2.79e-05,7.57e-13,5.93e-12,2.5e-12,9.01e-12,-9.96E-05,0.000498297,0.000525432,0.001894246,0,1,13.95,14.486,16.49652174,1.3234e-05,1.9116e-05,0,4.5306071428571295,0.1959363743507456,0.7127949639296619,0.040535687,0.033903547,1.177004350713286,-0.075829384
120,9/20/19,298.08,5.17e-05,1.62e-05,1.45e-05,2.82e-05,3.82e-11,7.57e-13,1.52e-12,9.02e-12,-0.009980889,-9.96E-05,-0.000192554,0.001340623,0,1,14.05,14.534,16.38391304,1.507e-05,1.8162666666666665e-05,1,4.129285714285702,0.1365952841055522,0.7126098107230316,0.059262187,0.032857753,0.9633027583405712,0.035897436
121,9/23/19,298.3,1.08e-05,5.17e-05,2.26e-05,2.94e-05,4.25e-13,3.82e-11,9.12e-12,1.06e-11,0.000737785,-0.009980889,-0.001943027,0.001246001,0,3,15.32,15.056,16.43826087,1.5329999999999997e-05,1.7622666666666666e-05,0,2.881428571,0.1736606705736182,0.7887575019643529,0.034377196,0.035289536,0.9064392644605932,-0.02970297
122,9/24/19,295.92,7.2e-05,1.08e-05,2.26e-05,2.93e-05,2.45e-11,4.25e-13,9.1e-12,1.05e-11,-0.008010544,0.000737785,-0.001276508,0.000906489,0,1,14.91,15.458,16.40695652,1.9566e-05,1.9816e-05,0,5.530714285714274,0.1551364603579697,0.8022803858512887,0.0730964,0.009877068,0.9145677818648345,-0.005102041
123,9/25/19,297.61,2.37e-05,7.2e-05,3.55e-05,3.09e-05,3.76e-12,2.45e-11,1.4e-11,1.13e-11,0.005694757,-0.008010544,-0.003370998,0.000554811,0,1,17.05,15.862,16.24173913,1.9704e-05,1.8829333333333333e-05,0,5.172857143,0.1786628040577966,0.8234610062599861,0.08862826,0.020450358,0.931443787,-0.020512821
124,9/26/19,297,2.99e-05,2.37e-05,3.49e-05,2.39e-05,4.02e-12,3.76e-12,1.35e-11,4.79e-12,-0.002051766,0.005694757,-0.002331706,0.001987085,0,1,15.96,16.242,16.15043478,2.4274e-05,2.0642666666666668e-05,0,3.999285714285727,0.210388464,0.7921748533415727,0.014081654,0.076310189,0.826859252,-0.052356021
125,9/27/19,295.41,5.59e-05,2.99e-05,3.76e-05,2.35e-05,1.6e-11,4.02e-12,1.42e-11,4.78e-12,-0.005367917,-0.002051766,-0.002722131,0.001406604,0,1,16.07,16.508,15.97347826,2.5713e-05,2.167333333333333e-05,1,5.759714285714291,0.147053343,0.7963858675967741,0.067307785,0.032365626,0.9905608979855448,0.060773481
126,9/30/19,296.85,9.09e-06,5.59e-05,3.85e-05,2.42e-05,3.26e-13,1.6e-11,9.74e-12,5.31e-12,0.004862739,-0.005367917,-0.001799537,0.001360357,0,3,17.22,16.81,15.93913043,2.6063000000000004e-05,2.276e-05,0,3.4207142857142765,0.1863854555684855,0.8722398012767402,0.070163855,0.016777368,0.7970667993248172,-0.005208333
127,10/1/19,293.32,4.6e-05,9.09e-06,3.81e-05,2.35e-05,1.02e-11,3.26e-13,9.72e-12,5.26e-12,-0.011962797,0.004862739,-0.000974546,0.001243366,0,1,16.24,17.73,16.05565217,3.0533e-05,2.5864e-05,0,6.519999999999994,0.1950504371353883,0.7867639641480048,0.045602993,0.029813987,0.9585817818405794,0.005235602
128,10/2/19,288.16,4.98e-05,4.6e-05,3.29e-05,2.48e-05,4.62e-12,1.02e-11,6.86e-12,5.68e-12,-0.017748282,-0.011962797,-0.001764997,0.00011482,0,1,18.56,18.34,16.06173913,3.0352e-05,2.5842e-05,0,11.092142857142866,0.1746439334836367,0.8464547313863982,0.1358026468723989,0.072155613,1.127001272902736,-0.0625
129,10/3/19,290.45,0.000131799,4.98e-05,3.82e-05,2.59e-05,7.96e-11,4.62e-12,7.03e-12,5.8e-12,0.007915563,-0.017748282,-0.006453605,-0.000657729,0,1,20.56,18.304,15.94782609,3.4188999999999994e-05,2.715533333333333e-05,0,12.076428571428576,0.3437602018241399,0.820035999,0.07325352,0.03516934,0.9761626976347788,-0.022222222
130,10/4/19,294.3,1.78e-05,0.000131799,5.85e-05,2.98e-05,1.89e-12,7.96e-11,2.22e-11,9.03e-12,0.013168211,0.007915563,-0.004460139,-4.69E-05,0,1,19.12,18.628,15.97086957,3.6509e-05,2.9854666666666667e-05,1,6.3807142857142924,0.2156159522759913,0.8079521881099441,0.050265476,0.026182307,1.0193409082235931,0.017045455
131,10/7/19,293.1,3.37e-05,1.78e-05,5.09e-05,3.02e-05,5.78e-12,1.89e-12,1.93e-11,9.11e-12,-0.004085808,0.013168211,-0.000752913,5.1e-05,0,3,17.04,18.972,16.14521739,4.80689e-05,3.688126666666666e-05,0,4.707857142857149,0.1612437350393553,0.800993409,0.066297144,0.044666074,0.9638719667847332,-0.027932961
132,10/8/19,288.66,6.22e-05,3.37e-05,5.58e-05,3.12e-05,1.73e-11,5.78e-12,2.04e-11,9.35e-12,-0.015264323,-0.004085808,-0.002542623,-0.000715471,0,1,17.86,18.588,16.30347826,4.46789e-05,3.732126666666667e-05,0,7.001428571428562,0.2215947295117162,0.8731734399674226,0.065432842,0.03068851,0.941757319,0.017241379
133,10/9/19,291.12,2.85e-05,6.22e-05,5.91e-05,3.36e-05,3.23e-12,1.73e-11,2.18e-11,1.01e-11,0.008486028,-0.015264323,-0.003202928,-0.001455079,0,1,20.28,18.278,16.40347826,4.69689e-05,3.884126666666667e-05,0,5.122142857142856,0.2069607280698545,0.8555858366393504,0.1256667758973385,0.069847166,0.987292651,-0.039548023
134,10/10/19,293.29,3.87e-05,2.85e-05,5.48e-05,3.44e-05,6.17e-12,3.23e-12,2.16e-11,1.02e-11,0.007426327,0.008486028,0.002043934,-0.00109222,0,1,18.64,17.986,16.42,4.59889e-05,4.247926666666667e-05,0,4.762857142857131,0.310231801,0.8488665437209607,0.084546301,0.05787891,0.9732929126987292,0
135,10/11/19,296.25,3.33e-05,3.87e-05,3.62e-05,3.5e-05,3.25e-12,6.17e-12,6.87e-12,1.04e-11,0.010041812,0.007426327,0.001946087,-0.00073789,0,1,17.57,17.328,16.41826087,4.64689e-05,4.2605933333333325e-05,1,5.3086285714285895,0.264879743,0.7724259327114202,0.061355117,0.040081532,0.9180266785220692,0.029411765
136,10/14/19,296.03,1.18e-05,3.33e-05,3.93e-05,3.61e-05,5.1e-13,3.25e-12,7.14e-12,1.06e-11,-0.000742892,0.010041812,0.001320807,-0.000618708,0,3,15.58,15.98,16.38869565,4.73489e-05,4.410593333333333e-05,0,3.5228571428571587,0.205553084,0.8475192284385145,0.08130098,0.007342312,0.8897280931802657,0.011428571
137,10/15/19,298.88,1.12e-05,1.18e-05,3.49e-05,3.54e-05,4.34e-13,5.1e-13,6.08e-12,1.03e-11,0.009581355,-0.000742892,0.001989391,-0.000811126,0,1,14.57,14.988,16.38608696,4.50889e-05,4.287926666666667e-05,0,6.090714285714276,0.1868032553293232,0.8302625574373477,0.050344409,0.007029407,0.7886919488596236,-0.005649718
138,10/16/19,298.46,8.25e-06,1.12e-05,2.47e-05,3.54e-05,1.96e-13,4.34e-13,2.72e-12,1.03e-11,-0.001406235,0.009581355,0.006958526,-0.000319768,0,1,13.54,14.232,16.34782609,4.53599e-05,4.294593333333333e-05,0,5.4150000000000285,0.1258581065649606,0.8156661416224632,0.056047421,0.03203474,0.9018568711487172,-0.005681818
139,10/17/19,299.21,1.37e-05,8.25e-06,2.06e-05,3.53e-05,3.25e-13,1.96e-13,2.11e-12,1.03e-11,0.002509747,-0.001406235,0.004980073,-0.000265741,0,1,13.68,13.966,16.33956522,4.18799e-05,3.88926e-05,0,6.195714285714303,0.1652971726371684,0.729447469,0.026881696,0.027954615,0.9024233741093703,-0.017142857
140,10/18/19,298.09,1.63e-05,1.37e-05,1.56e-05,3.56e-05,1.27e-12,3.25e-13,9.42e-13,1.03e-11,-0.003750214,0.002509747,0.003996757,-0.000263567,0,1,13.79,13.852,16.34173913,3.77249e-05,3.78626e-05,1,5.653571428571411,0.1041572443916765,0.8755542837751756,0.054005692,0.002634344,0.8271188461690788,0.01744186
141,10/21/19,300.03,5.9e-06,1.63e-05,1.22e-05,3.51e-05,9.79e-14,1.27e-12,5.47e-13,1.01e-11,0.006487015,-0.003750214,0.001238352,-0.000456681,0,3,14.25,14.036,16.35956522,2.5915e-05,3.678259999999999e-05,0,5.617142857,0.1446146487877461,0.8201796725808157,0.057496659,0.00275883,0.8583699297865575,0.005714286
142,10/22/19,298.99,1.25e-05,5.9e-06,1.11e-05,3.46e-05,5.29e-13,9.79e-14,4.64e-13,1.01e-11,-0.003472342,0.006487015,0.002684334,-0.000157288,0,1,14,14.102,16.3026087,2.5765e-05,3.41426e-05,0,5.535714285714262,0.1487172341064933,0.6988097020304849,0.011513938,0.036250001,0.9903434318223344,0.005681818
143,10/23/19,299.83,8.7e-06,1.25e-05,1.13e-05,3.29e-05,3.25e-13,5.29e-13,4.83e-13,8.38e-12,0.002805519,-0.003472342,7.36e-05,0.000138556,0,1,14.46,14.086,16.25043478,2.2985e-05,3.392993333333333e-05,0,4.118928571428573,0.1078341195908478,0.8226986171616026,0.061053173,0.007003809,0.9255505911433196,-0.005649718
144,10/24/19,300.42,1.4e-05,8.7e-06,1.14e-05,3.28e-05,5.35e-13,3.25e-13,5.09e-13,8.38e-12,0.001965848,0.002805519,0.000915945,0.000232543,0,1,14.01,13.766,16.05913043,1.8015000000000003e-05,3.16966e-05,0,4.622121428571428,0.1596540366689404,0.7838661418534464,0.031111266,0.025012746,0.8201246910864354,-0.005681818
